n_clients,iteration,client_index,latency_ms
5,199,1,5.815
5,199,2,5.848
5,199,3,5.919
5,199,4,5.957
10,0,0,8.532
10,0,1,8.231
10,0,2,8.316
10,0,3,8.390
10,0,4,8.452
10,0,5,8.680
10,0,6,8.740
10,0,7,8.820
10,0,8,8.904
10,0,9,8.977
10,1,0,8.821
10,1,1,8.634
10,1,2,8.693
10,1,3,8.741
10,1,4,8.784
10,1,5,8.866
10,1,6,8.944
10,1,7,8.991
10,1,8,9.068
10,1,9,9.137
10,2,0,7.937
10,2,1,7.744
10,2,2,7.818
10,2,3,7.890
10,2,4,7.897
10,2,5,7.971
10,2,6,8.048
10,2,7,8.094
10,2,8,8.165
10,2,9,8.232
10,3,0,7.647
10,3,1,7.300
10,3,2,7.351
10,3,3,7.455
10,3,4,7.549
10,3,5,7.800
10,3,6,7.896
10,3,7,7.988
10,3,8,8.083
10,3,9,8.176
10,4,0,7.894
10,4,1,7.713
10,4,2,7.769
10,4,3,7.815
10,4,4,7.858
10,4,5,7.954
10,4,6,8.062
10,4,7,8.392
10,4,8,8.546
10,4,9,8.603
10,5,0,8.269
10,5,1,7.976
10,5,2,8.112
10,5,3,8.125
10,5,4,8.257
10,5,5,8.406
10,5,6,8.417
10,5,7,8.425
10,5,8,8.516
10,5,9,8.527
10,6,0,6.689
10,6,1,6.407
10,6,2,6.542
10,6,3,6.554
10,6,4,6.622
10,6,5,6.744
10,6,6,6.813
10,6,7,7.027
10,6,8,7.123
10,6,9,7.187
10,7,0,8.010
10,7,1,7.790
10,7,2,7.849
10,7,3,7.891
10,7,4,7.940
10,7,5,8.077
10,7,6,8.235
10,7,7,8.359
10,7,8,8.371
10,7,9,8.428
10,8,0,7.833
10,8,1,7.537
10,8,2,7.596
10,8,3,7.644
10,8,4,7.683
10,8,5,7.923
10,8,6,8.039
10,8,7,8.051
10,8,8,8.146
10,8,9,8.156
10,9,0,7.659
10,9,1,7.315
10,9,2,7.410
10,9,3,7.541
10,9,4,7.552
10,9,5,7.670
10,9,6,7.773
10,9,7,7.784
10,9,8,7.870
10,9,9,7.880
10,10,0,6.516
10,10,1,6.291
10,10,2,6.346
10,10,3,6.387
10,10,4,6.434
10,10,5,6.561
10,10,6,6.635
10,10,7,6.696
10,10,8,6.759
10,10,9,6.823
10,11,0,7.322
10,11,1,7.105
10,11,2,7.158
10,11,3,7.197
10,11,4,7.243
10,11,5,7.367
10,11,6,7.442
10,11,7,7.486
10,11,8,7.560
10,11,9,7.622
10,12,0,6.503
10,12,1,6.289
10,12,2,6.335
10,12,3,6.382
10,12,4,6.460
10,12,5,6.574
10,12,6,6.615
10,12,7,6.691
10,12,8,6.843
10,12,9,6.915
10,13,0,6.280
10,13,1,6.069
10,13,2,6.122
10,13,3,6.163
10,13,4,6.209
10,13,5,6.325
10,13,6,6.400
10,13,7,6.462
10,13,8,6.534
10,13,9,6.577
10,14,0,6.628
10,14,1,6.416
10,14,2,6.470
10,14,3,6.510
10,14,4,6.559
10,14,5,6.673
10,14,6,6.749
10,14,7,6.795
10,14,8,6.861
10,14,9,6.905
10,15,0,7.150
10,15,1,6.808
10,15,2,6.894
10,15,3,6.988
10,15,4,7.084
10,15,5,7.212
10,15,6,7.286
10,15,7,7.358
10,15,8,7.422
10,15,9,7.488
10,16,0,6.990
10,16,1,6.661
10,16,2,6.764
10,16,3,6.856
10,16,4,6.924
10,16,5,7.059
10,16,6,7.278
10,16,7,7.359
10,16,8,7.475
10,16,9,7.541
10,17,0,6.441
10,17,1,6.201
10,17,2,6.245
10,17,3,6.292
10,17,4,6.372
10,17,5,6.493
10,17,6,6.557
10,17,7,6.601
10,17,8,6.669
10,17,9,6.804
10,18,0,6.119
10,18,1,5.949
10,18,2,6.001
10,18,3,6.045
10,18,4,6.085
10,18,5,6.159
10,18,6,6.242
10,18,7,6.284
10,18,8,6.364
10,18,9,6.411
10,19,0,6.626
10,19,1,6.418
10,19,2,6.471
10,19,3,6.508
10,19,4,6.552
10,19,5,6.670
10,19,6,6.739
10,19,7,6.798
10,19,8,6.857
10,19,9,6.917
10,20,0,5.981
10,20,1,5.790
10,20,2,5.838
10,20,3,5.872
10,20,4,5.939
10,20,5,6.058
10,20,6,6.117
10,20,7,6.175
10,20,8,6.231
10,20,9,6.288
10,21,0,6.785
10,21,1,6.591
10,21,2,6.640
10,21,3,6.682
10,21,4,6.717
10,21,5,6.827
10,21,6,6.893
10,21,7,6.950
10,21,8,7.008
10,21,9,7.064
10,22,0,5.658
10,22,1,5.470
10,22,2,5.511
10,22,3,5.555
10,22,4,5.618
10,22,5,5.747
10,22,6,5.786
10,22,7,5.852
10,22,8,5.906
10,22,9,5.965
10,23,0,6.174
10,23,1,5.930
10,23,2,6.051
10,23,3,6.063
10,23,4,6.164
10,23,5,6.266
10,23,6,6.275
10,23,7,6.361
10,23,8,6.370
10,23,9,6.416
10,24,0,6.194
10,24,1,5.829
10,24,2,5.935
10,24,3,6.023
10,24,4,6.106
10,24,5,6.291
10,24,6,6.376
10,24,7,6.478
10,24,8,6.566
10,24,9,6.648
10,25,0,5.960
10,25,1,5.621
10,25,2,5.683
10,25,3,5.788
10,25,4,5.875
10,25,5,6.048
10,25,6,6.169
10,25,7,6.221
10,25,8,6.339
10,25,9,6.391
10,26,0,5.781
10,26,1,5.593
10,26,2,5.641
10,26,3,5.677
10,26,4,5.719
10,26,5,5.842
10,26,6,5.881
10,26,7,6.016
10,26,8,6.064
10,26,9,6.095
10,27,0,5.190
10,27,1,5.006
10,27,2,5.045
10,27,3,5.088
10,27,4,5.151
10,27,5,5.251
10,27,6,5.312
10,27,7,5.367
10,27,8,5.420
10,27,9,5.470
10,28,0,6.312
10,28,1,6.151
10,28,2,6.201
10,28,3,6.241
10,28,4,6.274
10,28,5,6.383
10,28,6,6.446
10,28,7,6.501
10,28,8,6.547
10,28,9,6.708
10,29,0,5.561
10,29,1,5.332
10,29,2,5.390
10,29,3,5.460
10,29,4,5.498
10,29,5,5.628
10,29,6,5.818
10,29,7,5.947
10,29,8,5.958
10,29,9,6.018
10,30,0,6.713
10,30,1,6.546
10,30,2,6.600
10,30,3,6.641
10,30,4,6.674
10,30,5,6.789
10,30,6,6.829
10,30,7,6.867
10,30,8,6.941
10,30,9,6.979
10,31,0,5.794
10,31,1,5.527
10,31,2,5.571
10,31,3,5.606
10,31,4,5.673
10,31,5,5.971
10,31,6,6.055
10,31,7,6.163
10,31,8,6.174
10,31,9,6.236
10,32,0,5.336
10,32,1,4.970
10,32,2,5.009
10,32,3,5.048
10,32,4,5.197
10,32,5,5.347
10,32,6,5.477
10,32,7,5.487
10,32,8,5.496
10,32,9,5.545
10,33,0,6.776
10,33,1,6.619
10,33,2,6.694
10,33,3,6.701
10,33,4,6.740
10,33,5,6.807
10,33,6,6.861
10,33,7,6.945
10,33,8,6.984
10,33,9,7.046
10,34,0,5.585
10,34,1,5.409
10,34,2,5.447
10,34,3,5.487
10,34,4,5.548
10,34,5,5.660
10,34,6,5.712
10,34,7,5.764
10,34,8,5.815
10,34,9,5.869
10,35,0,6.783
10,35,1,6.624
10,35,2,6.674
10,35,3,6.713
10,35,4,6.751
10,35,5,6.821
10,35,6,6.904
10,35,7,6.958
10,35,8,6.996
10,35,9,7.074
10,36,0,5.865
10,36,1,5.601
10,36,2,5.651
10,36,3,5.734
10,36,4,5.808
10,36,5,5.918
10,36,6,5.973
10,36,7,6.029
10,36,8,6.095
10,36,9,6.146
10,37,0,7.120
10,37,1,6.814
10,37,2,6.952
10,37,3,6.964
10,37,4,7.110
10,37,5,7.128
10,37,6,7.258
10,37,7,7.269
10,37,8,7.278
10,37,9,7.327
10,38,0,6.451
10,38,1,6.156
10,38,2,6.232
10,38,3,6.287
10,38,4,6.356
10,38,5,6.539
10,38,6,6.628
10,38,7,6.719
10,38,8,6.805
10,38,9,6.891
10,39,0,5.550
10,39,1,5.364
10,39,2,5.433
10,39,3,5.481
10,39,4,5.513
10,39,5,5.621
10,39,6,5.658
10,39,7,5.722
10,39,8,5.757
10,39,9,5.821
10,40,0,5.835
10,40,1,5.673
10,40,2,5.720
10,40,3,5.759
10,40,4,5.800
10,40,5,5.874
10,40,6,5.942
10,40,7,5.982
10,40,8,6.047
10,40,9,6.096
10,41,0,6.322
10,41,1,6.138
10,41,2,6.185
10,41,3,6.220
10,41,4,6.259
10,41,5,6.359
10,41,6,6.426
10,41,7,6.471
10,41,8,6.536
10,41,9,6.571
10,42,0,6.310
10,42,1,6.108
10,42,2,6.149
10,42,3,6.190
10,42,4,6.263
10,42,5,6.347
10,42,6,6.431
10,42,7,6.462
10,42,8,6.516
10,42,9,6.656
10,43,0,5.202
10,43,1,5.024
10,43,2,5.068
10,43,3,5.107
10,43,4,5.165
10,43,5,5.262
10,43,6,5.312
10,43,7,5.371
10,43,8,5.421
10,43,9,5.478
10,44,0,6.222
10,44,1,6.044
10,44,2,6.088
10,44,3,6.124
10,44,4,6.153
10,44,5,6.258
10,44,6,6.323
10,44,7,6.382
10,44,8,6.434
10,44,9,6.487
10,45,0,6.408
10,45,1,6.210
10,45,2,6.257
10,45,3,6.303
10,45,4,6.334
10,45,5,6.439
10,45,6,6.474
10,45,7,6.541
10,45,8,6.576
10,45,9,6.638
10,46,0,5.071
10,46,1,4.723
10,46,2,4.808
10,46,3,4.895
10,46,4,4.983
10,46,5,5.157
10,46,6,5.243
10,46,7,5.674
10,46,8,5.821
10,46,9,5.875
10,47,0,5.333
10,47,1,5.157
10,47,2,5.202
10,47,3,5.234
10,47,4,5.273
10,47,5,5.391
10,47,6,5.427
10,47,7,5.491
10,47,8,5.542
10,47,9,5.596
10,48,0,5.012
10,48,1,4.822
10,48,2,4.858
10,48,3,4.896
10,48,4,4.942
10,48,5,5.048
10,48,6,5.108
10,48,7,5.156
10,48,8,5.206
10,48,9,5.254
10,49,0,6.559
10,49,1,6.408
10,49,2,6.456
10,49,3,6.494
10,49,4,6.529
10,49,5,6.596
10,49,6,6.658
10,49,7,6.713
10,49,8,6.777
10,49,9,6.836
10,50,0,5.171
10,50,1,5.022
10,50,2,5.064
10,50,3,5.095
10,50,4,5.134
10,50,5,5.234
10,50,6,5.307
10,50,7,5.336
10,50,8,5.369
10,50,9,5.427
10,51,0,5.225
10,51,1,5.005
10,51,2,5.075
10,51,3,5.113
10,51,4,5.174
10,51,5,5.259
10,51,6,5.317
10,51,7,5.365
10,51,8,5.415
10,51,9,5.463
10,52,0,5.635
10,52,1,5.461
10,52,2,5.503
10,52,3,5.535
10,52,4,5.572
10,52,5,5.691
10,52,6,5.725
10,52,7,5.792
10,52,8,5.847
10,52,9,5.899
10,53,0,5.090
10,53,1,4.903
10,53,2,4.941
10,53,3,4.979
10,53,4,5.039
10,53,5,5.140
10,53,6,5.191
10,53,7,5.253
10,53,8,5.411
10,53,9,5.478
10,54,0,6.078
10,54,1,5.926
10,54,2,5.971
10,54,3,6.009
10,54,4,6.041
10,54,5,6.140
10,54,6,6.178
10,54,7,6.243
10,54,8,6.302
10,54,9,6.360
10,55,0,5.548
10,55,1,5.377
10,55,2,5.416
10,55,3,5.454
10,55,4,5.512
10,55,5,5.606
10,55,6,5.658
10,55,7,5.714
10,55,8,5.749
10,55,9,5.803
10,56,0,5.025
10,56,1,4.798
10,56,2,4.839
10,56,3,4.874
10,56,4,4.934
10,56,5,5.349
10,56,6,5.362
10,56,7,5.485
10,56,8,5.495
10,56,9,5.503
10,57,0,5.381
10,57,1,5.090
10,57,2,5.147
10,57,3,5.215
10,57,4,5.283
10,57,5,5.391
10,57,6,5.486
10,57,7,5.496
10,57,8,5.575
10,57,9,5.584
10,58,0,5.673
10,58,1,5.323
10,58,2,5.366
10,58,3,5.399
10,58,4,5.554
10,58,5,5.684
10,58,6,5.782
10,58,7,5.792
10,58,8,5.870
10,58,9,5.879
10,59,0,5.974
10,59,1,5.671
10,59,2,5.745
10,59,3,5.856
10,59,4,5.867
10,59,5,5.984
10,59,6,6.080
10,59,7,6.090
10,59,8,6.175
10,59,9,6.184
10,60,0,5.771
10,60,1,5.471
10,60,2,5.613
10,60,3,5.625
10,60,4,5.760
10,60,5,5.779
10,60,6,5.898
10,60,7,5.906
10,60,8,5.910
10,60,9,5.936
10,61,0,4.922
10,61,1,4.769
10,61,2,4.820
10,61,3,4.856
10,61,4,4.887
10,61,5,4.989
10,61,6,5.025
10,61,7,5.086
10,61,8,5.137
10,61,9,5.188
10,62,0,6.230
10,62,1,6.072
10,62,2,6.115
10,62,3,6.152
10,62,4,6.191
10,62,5,6.289
10,62,6,6.325
10,62,7,6.380
10,62,8,6.430
10,62,9,6.485
10,63,0,5.736
10,63,1,5.260
10,63,2,5.302
10,63,3,5.333
10,63,4,5.490
10,63,5,5.748
10,63,6,5.937
10,63,7,5.948
10,63,8,5.956
10,63,9,5.963
10,64,0,6.212
10,64,1,5.988
10,64,2,6.071
10,64,3,6.112
10,64,4,6.174
10,64,5,6.278
10,64,6,6.316
10,64,7,6.379
10,64,8,6.416
10,64,9,6.478
10,65,0,5.431
10,65,1,5.258
10,65,2,5.301
10,65,3,5.334
10,65,4,5.371
10,65,5,5.466
10,65,6,5.527
10,65,7,5.587
10,65,8,5.637
10,65,9,5.689
10,66,0,6.080
10,66,1,5.776
10,66,2,5.908
10,66,3,5.919
10,66,4,6.069
10,66,5,6.088
10,66,6,6.213
10,66,7,6.771
10,66,8,6.782
10,66,9,6.887
10,67,0,6.055
10,67,1,5.878
10,67,2,5.925
10,67,3,5.964
10,67,4,5.995
10,67,5,6.137
10,67,6,6.189
10,67,7,6.222
10,67,8,6.261
10,67,9,6.325
10,68,0,7.070
10,68,1,6.744
10,68,2,6.796
10,68,3,6.892
10,68,4,6.982
10,68,5,7.160
10,68,6,7.260
10,68,7,7.354
10,68,8,7.441
10,68,9,7.529
10,69,0,7.061
10,69,1,6.744
10,69,2,6.850
10,69,3,6.943
10,69,4,7.002
10,69,5,7.116
10,69,6,7.173
10,69,7,7.229
10,69,8,7.281
10,69,9,7.334
10,70,0,6.707
10,70,1,6.552
10,70,2,6.628
10,70,3,6.634
10,70,4,6.700
10,70,5,6.744
10,70,6,6.781
10,70,7,6.815
10,70,8,6.881
10,70,9,6.919
10,71,0,7.290
10,71,1,6.942
10,71,2,7.129
10,71,3,7.141
10,71,4,7.149
10,71,5,7.301
10,71,6,7.309
10,71,7,7.426
10,71,8,7.436
10,71,9,7.444
10,72,0,7.198
10,72,1,6.908
10,72,2,6.961
10,72,3,6.997
10,72,4,7.108
10,72,5,7.291
10,72,6,7.381
10,72,7,7.497
10,72,8,7.574
10,72,9,7.644
10,73,0,6.498
10,73,1,6.342
10,73,2,6.418
10,73,3,6.425
10,73,4,6.464
10,73,5,6.563
10,73,6,6.653
10,73,7,6.693
10,73,8,6.726
10,73,9,6.798
10,74,0,6.380
10,74,1,6.220
10,74,2,6.270
10,74,3,6.311
10,74,4,6.350
10,74,5,6.417
10,74,6,6.493
10,74,7,6.531
10,74,8,6.596
10,74,9,6.633
10,75,0,6.789
10,75,1,6.613
10,75,2,6.665
10,75,3,6.706
10,75,4,6.740
10,75,5,6.831
10,75,6,7.017
10,75,7,7.142
10,75,8,7.154
10,75,9,7.206
10,76,0,7.167
10,76,1,6.893
10,76,2,6.975
10,76,3,7.044
10,76,4,7.111
10,76,5,7.236
10,76,6,7.352
10,76,7,7.420
10,76,8,7.506
10,76,9,7.548
10,77,0,8.377
10,77,1,8.193
10,77,2,8.248
10,77,3,8.291
10,77,4,8.341
10,77,5,8.418
10,77,6,8.532
10,77,7,8.579
10,77,8,8.613
10,77,9,8.725
10,78,0,7.492
10,78,1,7.314
10,78,2,7.373
10,78,3,7.448
10,78,4,7.455
10,78,5,7.546
10,78,6,7.591
10,78,7,7.672
10,78,8,7.713
10,78,9,7.783
10,79,0,8.617
10,79,1,8.337
10,79,2,8.421
10,79,3,8.489
10,79,4,8.548
10,79,5,8.708
10,79,6,8.807
10,79,7,8.893
10,79,8,8.982
10,79,9,9.073
10,80,0,7.095
10,80,1,6.860
10,80,2,6.986
10,80,3,6.996
10,80,4,7.086
10,80,5,7.189
10,80,6,7.197
10,80,7,7.282
10,80,8,7.291
10,80,9,7.335
10,81,0,7.917
10,81,1,7.750
10,81,2,7.849
10,81,3,7.856
10,81,4,7.861
10,81,5,7.923
10,81,6,7.958
10,81,7,8.003
10,81,8,8.093
10,81,9,8.189
10,82,0,7.347
10,82,1,7.179
10,82,2,7.234
10,82,3,7.278
10,82,4,7.316
10,82,5,7.386
10,82,6,7.460
10,82,7,7.557
10,82,8,7.602
10,82,9,7.637
10,83,0,8.495
10,83,1,8.151
10,83,2,8.321
10,83,3,8.334
10,83,4,8.342
10,83,5,8.505
10,83,6,8.513
10,83,7,8.642
10,83,8,8.652
10,83,9,8.660
10,84,0,8.335
10,84,1,7.968
10,84,2,8.015
10,84,3,8.124
10,84,4,8.295
10,84,5,8.380
10,84,6,8.472
10,84,7,8.567
10,84,8,8.608
10,84,9,8.650
10,85,0,6.967
10,85,1,6.807
10,85,2,6.858
10,85,3,6.898
10,85,4,6.936
10,85,5,7.016
10,85,6,7.091
10,85,7,7.134
10,85,8,7.182
10,85,9,7.251
10,86,0,7.562
10,86,1,7.382
10,86,2,7.438
10,86,3,7.517
10,86,4,7.524
10,86,5,7.593
10,86,6,7.632
10,86,7,7.739
10,86,8,7.781
10,86,9,7.814
10,87,0,8.137
10,87,1,7.882
10,87,2,7.939
10,87,3,8.070
10,87,4,8.078
10,87,5,8.144
10,87,6,8.177
10,87,7,8.212
10,87,8,8.252
10,87,9,8.293
10,88,0,7.861
10,88,1,7.602
10,88,2,7.731
10,88,3,7.744
10,88,4,7.850
10,88,5,7.959
10,88,6,7.969
10,88,7,8.061
10,88,8,8.071
10,88,9,8.124
10,89,0,7.034
10,89,1,6.864
10,89,2,6.948
10,89,3,6.956
10,89,4,6.996
10,89,5,7.066
10,89,6,7.131
10,89,7,7.202
10,89,8,7.241
10,89,9,7.314
10,90,0,9.055
10,90,1,8.851
10,90,2,8.957
10,90,3,8.966
10,90,4,9.046
10,90,5,9.100
10,90,6,9.146
10,90,7,9.192
10,90,8,9.238
10,90,9,9.278
10,91,0,7.289
10,91,1,7.136
10,91,2,7.211
10,91,3,7.218
10,91,4,7.256
10,91,5,7.330
10,91,6,7.390
10,91,7,7.493
10,91,8,7.548
10,91,9,7.592
10,92,0,9.756
10,92,1,9.583
10,92,2,9.672
10,92,3,9.680
10,92,4,9.748
10,92,5,9.795
10,92,6,9.833
10,92,7,9.864
10,92,8,9.956
10,92,9,10.000
10,93,0,7.457
10,93,1,7.292
10,93,2,7.353
10,93,3,7.418
10,93,4,7.424
10,93,5,7.496
10,93,6,7.569
10,93,7,7.609
10,93,8,7.674
10,93,9,7.739
10,94,0,7.495
10,94,1,7.335
10,94,2,7.384
10,94,3,7.425
10,94,4,7.463
10,94,5,7.533
10,94,6,7.603
10,94,7,7.666
10,94,8,7.729
10,94,9,7.766
10,95,0,7.565
10,95,1,7.370
10,95,2,7.457
10,95,3,7.467
10,95,4,7.512
10,95,5,7.674
10,95,6,7.874
10,95,7,7.963
10,95,8,8.039
10,95,9,8.095
10,96,0,7.114
10,96,1,6.945
10,96,2,7.004
10,96,3,7.071
10,96,4,7.078
10,96,5,7.160
10,96,6,7.217
10,96,7,7.262
10,96,8,7.302
10,96,9,7.395
10,97,0,7.466
10,97,1,7.296
10,97,2,7.349
10,97,3,7.390
10,97,4,7.428
10,97,5,7.498
10,97,6,7.560
10,97,7,7.616
10,97,8,7.656
10,97,9,7.727
10,98,0,6.967
10,98,1,6.795
10,98,2,6.898
10,98,3,6.905
10,98,4,6.911
10,98,5,6.973
10,98,6,7.009
10,98,7,7.047
10,98,8,7.076
10,98,9,7.175
10,99,0,7.315
10,99,1,7.076
10,99,2,7.228
10,99,3,7.235
10,99,4,7.241
10,99,5,7.321
10,99,6,7.326
10,99,7,7.359
10,99,8,7.393
10,99,9,7.422
10,100,0,6.277
10,100,1,6.124
10,100,2,6.172
10,100,3,6.211
10,100,4,6.246
10,100,5,6.366
10,100,6,6.407
10,100,7,6.444
10,100,8,6.524
10,100,9,6.562
10,101,0,7.572
10,101,1,7.313
10,101,2,7.438
10,101,3,7.449
10,101,4,7.559
10,101,5,7.704
10,101,6,7.714
10,101,7,7.723
10,101,8,7.819
10,101,9,7.829
10,102,0,6.737
10,102,1,6.579
10,102,2,6.629
10,102,3,6.667
10,102,4,6.703
10,102,5,6.766
10,102,6,6.899
10,102,7,6.975
10,102,8,6.981
10,102,9,7.015
10,103,0,6.711
10,103,1,6.537
10,103,2,6.587
10,103,3,6.628
10,103,4,6.665
10,103,5,6.743
10,103,6,6.840
10,103,7,6.892
10,103,8,6.927
10,103,9,6.966
10,104,0,7.523
10,104,1,7.359
10,104,2,7.411
10,104,3,7.450
10,104,4,7.483
10,104,5,7.619
10,104,6,7.664
10,104,7,7.699
10,104,8,7.760
10,104,9,7.838
10,105,0,7.869
10,105,1,7.519
10,105,2,7.568
10,105,3,7.653
10,105,4,7.748
10,105,5,7.948
10,105,6,8.032
10,105,7,8.100
10,105,8,8.140
10,105,9,8.205
10,106,0,7.854
10,106,1,7.695
10,106,2,7.752
10,106,3,7.815
10,106,4,7.822
10,106,5,7.895
10,106,6,8.003
10,106,7,8.049
10,106,8,8.084
10,106,9,8.124
10,107,0,8.463
10,107,1,8.167
10,107,2,8.303
10,107,3,8.315
10,107,4,8.453
10,107,5,8.472
10,107,6,8.587
10,107,7,8.602
10,107,8,8.776
10,107,9,8.791
10,108,0,8.923
10,108,1,8.753
10,108,2,8.807
10,108,3,8.850
10,108,4,8.890
10,108,5,8.963
10,108,6,9.038
10,108,7,9.102
10,108,8,9.167
10,108,9,9.226
10,109,0,7.995
10,109,1,7.834
10,109,2,7.889
10,109,3,7.952
10,109,4,7.959
10,109,5,8.026
10,109,6,8.096
10,109,7,8.136
10,109,8,8.198
10,109,9,8.259
10,110,0,8.031
10,110,1,7.824
10,110,2,7.918
10,110,3,7.929
10,110,4,7.984
10,110,5,8.217
10,110,6,8.300
10,110,7,8.373
10,110,8,8.434
10,110,9,8.502
10,111,0,8.505
10,111,1,8.214
10,111,2,8.405
10,111,3,8.414
10,111,4,8.420
10,111,5,8.512
10,111,6,8.516
10,111,7,8.593
10,111,8,8.599
10,111,9,8.629
10,112,0,7.257
10,112,1,7.091
10,112,2,7.178
10,112,3,7.185
10,112,4,7.224
10,112,5,7.322
10,112,6,7.362
10,112,7,7.431
10,112,8,7.489
10,112,9,7.543
10,113,0,7.040
10,113,1,6.821
10,113,2,6.874
10,113,3,6.916
10,113,4,6.950
10,113,5,7.087
10,113,6,7.122
10,113,7,7.166
10,113,8,7.271
10,113,9,7.344
10,114,0,7.782
10,114,1,7.618
10,114,2,7.671
10,114,3,7.713
10,114,4,7.750
10,114,5,7.821
10,114,6,7.889
10,114,7,7.972
10,114,8,8.017
10,114,9,8.052
10,115,0,7.598
10,115,1,7.282
10,115,2,7.418
10,115,3,7.430
10,115,4,7.579
10,115,5,7.606
10,115,6,7.781
10,115,7,7.793
10,115,8,7.804
10,115,9,7.860
10,116,0,7.148
10,116,1,6.980
10,116,2,7.035
10,116,3,7.077
10,116,4,7.115
10,116,5,7.188
10,116,6,7.256
10,116,7,7.303
10,116,8,7.370
10,116,9,7.427
10,117,0,7.776
10,117,1,7.460
10,117,2,7.609
10,117,3,7.621
10,117,4,7.765
10,117,5,7.785
10,117,6,7.922
10,117,7,7.933
10,117,8,7.941
10,117,9,7.996
10,118,0,7.796
10,118,1,7.502
10,118,2,7.587
10,118,3,7.659
10,118,4,7.735
10,118,5,7.862
10,118,6,7.964
10,118,7,8.013
10,118,8,8.052
10,118,9,8.086
10,119,0,7.656
10,119,1,7.452
10,119,2,7.472
10,119,3,7.636
10,119,4,7.647
10,119,5,7.938
10,119,6,7.951
10,119,7,7.962
10,119,8,7.969
10,119,9,8.029
10,120,0,8.120
10,120,1,7.956
10,120,2,8.034
10,120,3,8.041
10,120,4,8.080
10,120,5,8.167
10,120,6,8.202
10,120,7,8.242
10,120,8,8.347
10,120,9,8.388
10,121,0,7.179
10,121,1,7.012
10,121,2,7.065
10,121,3,7.108
10,121,4,7.146
10,121,5,7.218
10,121,6,7.288
10,121,7,7.345
10,121,8,7.403
10,121,9,7.458
10,122,0,8.044
10,122,1,7.849
10,122,2,7.900
10,122,3,7.945
10,122,4,8.006
10,122,5,8.079
10,122,6,8.110
10,122,7,8.149
10,122,8,8.231
10,122,9,8.270
10,123,0,8.414
10,123,1,8.245
10,123,2,8.297
10,123,3,8.341
10,123,4,8.380
10,123,5,8.454
10,123,6,8.541
10,123,7,8.593
10,123,8,8.685
10,123,9,8.726
10,124,0,7.905
10,124,1,7.731
10,124,2,7.784
10,124,3,7.828
10,124,4,7.868
10,124,5,7.937
10,124,6,8.037
10,124,7,8.072
10,124,8,8.111
10,124,9,8.185
10,125,0,8.073
10,125,1,7.799
10,125,2,7.938
10,125,3,7.951
10,125,4,8.061
10,125,5,8.142
10,125,6,8.239
10,125,7,8.249
10,125,8,8.308
10,125,9,8.359
10,126,0,7.535
10,126,1,7.258
10,126,2,7.315
10,126,3,7.354
10,126,4,7.446
10,126,5,7.627
10,126,6,7.720
10,126,7,7.811
10,126,8,7.902
10,126,9,7.994
10,127,0,8.327
10,127,1,7.908
10,127,2,7.961
10,127,3,8.057
10,127,4,8.244
10,127,5,8.394
10,127,6,8.450
10,127,7,8.527
10,127,8,8.633
10,127,9,8.699
10,128,0,7.338
10,128,1,7.144
10,128,2,7.194
10,128,3,7.247
10,128,4,7.290
10,128,5,7.376
10,128,6,7.411
10,128,7,7.509
10,128,8,7.548
10,128,9,7.579
10,129,0,6.608
10,129,1,6.449
10,129,2,6.527
10,129,3,6.534
10,129,4,6.572
10,129,5,6.639
10,129,6,6.717
10,129,7,6.759
10,129,8,6.816
10,129,9,6.883
10,130,0,8.646
10,130,1,8.367
10,130,2,8.455
10,130,3,8.526
10,130,4,8.591
10,130,5,8.715
10,130,6,8.815
10,130,7,8.897
10,130,8,8.979
10,130,9,9.036
10,131,0,9.216
10,131,1,8.987
10,131,2,9.112
10,131,3,9.123
10,131,4,9.209
10,131,5,9.255
10,131,6,9.293
10,131,7,9.325
10,131,8,9.366
10,131,9,9.427
10,132,0,7.217
10,132,1,6.904
10,132,2,6.957
10,132,3,7.007
10,132,4,7.117
10,132,5,7.317
10,132,6,7.418
10,132,7,7.517
10,132,8,7.636
10,132,9,7.722
10,133,0,7.764
10,133,1,7.524
10,133,2,7.651
10,133,3,7.663
10,133,4,7.754
10,133,5,7.817
10,133,6,7.868
10,133,7,7.915
10,133,8,7.980
10,133,9,8.027
10,134,0,6.997
10,134,1,6.841
10,134,2,6.924
10,134,3,6.931
10,134,4,6.991
10,134,5,7.043
10,134,6,7.081
10,134,7,7.114
10,134,8,7.161
10,134,9,7.228
10,135,0,7.274
10,135,1,7.099
10,135,2,7.149
10,135,3,7.189
10,135,4,7.232
10,135,5,7.355
10,135,6,7.395
10,135,7,7.454
10,135,8,7.521
10,135,9,7.583
10,136,0,7.505
10,136,1,7.194
10,136,2,7.335
10,136,3,7.347
10,136,4,7.494
10,136,5,7.554
10,136,6,7.702
10,136,7,7.712
10,136,8,7.720
10,136,9,7.771
10,137,0,8.058
10,137,1,7.676
10,137,2,7.731
10,137,3,7.912
10,137,4,7.994
10,137,5,8.200
10,137,6,8.310
10,137,7,8.321
10,137,8,8.413
10,137,9,8.423
10,138,0,8.459
10,138,1,8.105
10,138,2,8.334
10,138,3,8.343
10,138,4,8.349
10,138,5,8.467
10,138,6,8.471
10,138,7,8.476
10,138,8,8.535
10,138,9,8.542
10,139,0,7.455
10,139,1,7.194
10,139,2,7.241
10,139,3,7.320
